variable,group,value
ak,light,300
ak,circle,10
bc,circle,300
mi,cigar,1200
pa,light,300
nj,triangle,3600
nj,cylinder,300
co,disk,120
,disk,15
ca,rectangle,10800
ms,unknown,120
ny,oval,20
va,disk,3600
ga,triangle,180
fl,triangle,120
ri,rectangle,60
,light,1200
me,triangle,900
co,unknown,15
mi,circle,180
oh,triangle,300
la,disk,7200
mo,light,300
wa,light,20
ca,triangle,300
ar,triangle,1800
,changing,3600
al,fireball,5
va,triangle,120
tx,light,600
pa,triangle,300
ar,light,600
,formation,615
,circle,5
va,unknown,1.5
la,cylinder,300
nj,light,3600
mt,oval,600
mb,unknown,1200
fl,circle,120
oh,triangle,10
,cigar,12
pr,circle,120
tn,triangle,900
az,egg,1200
ca,circle,120
in,fireball,120
id,,1200
oh,fireball,5
,,2
nv,rectangle,120
,light,60
,cigar,40
nc,cigar,25
ca,disk,25
oh,triangle,600
wa,light,5
ca,light,480
,flash,3
or,light,3600
,other,7200
,circle,180
ma,oval,1200
nj,unknown,600
ri,sphere,120
ca,light,180
nd,light,300
ca,triangle,300
la,triangle,120
wa,formation,900
ca,sphere,2
ab,sphere,20
co,light,600
,cigar,300
,light,120
ca,oval,4
pa,disk,120
md,other,3600
oh,sphere,3
wa,light,300
va,fireball,1
tx,other,1200
ca,light,180
,cross,45
ga,other,120
ca,unknown,1200
pa,triangle,60
ga,egg,120
fl,fireball,90
la,sphere,120
nc,disk,60
az,triangle,600
ct,triangle,240
in,unknown,15
ca,oval,2700
ca,disk,2700
bc,,30
mi,triangle,1800
ct,triangle,180
ny,unknown,4
nm,diamond,18
mi,triangle,300
mi,rectangle,900
ca,light,300
in,fireball,60
il,light,600
pa,formation,120
pa,disk,900
tx,light,240
ca,formation,780
ca,circle,100
ny,unknown,12
il,triangle,600
va,unknown,3600
nt,light,40
fl,changing,60
co,light,900
co,unknown,300
tn,unknown,10
mo,circle,120
ca,circle,1
mn,fireball,3
ca,cigar,75
fl,circle,75
in,,1200
,sphere,600
,fireball,120
ok,light,15
,circle,300
ny,other,120
mi,flash,5
va,other,300
wa,egg,30
ca,formation,180
,other,30
,fireball,180
,circle,2400
ma,other,300
,light,60
,triangle,300
ca,changing,600
ok,fireball,15
ma,triangle,10
va,circle,900
nv,light,120
oh,light,300
pa,light,180
mi,light,120
fl,light,7200
pa,fireball,1200
mo,sphere,900
la,oval,180
ma,light,900
,sphere,180
nv,diamond,180
fl,light,3600
ak,sphere,3600
ca,other,30
fl,changing,1800
fl,changing,300
az,unknown,900
ut,circle,2700
ca,oval,2
ut,light,180
md,light,3
ma,unknown,120
va,oval,10
wa,fireball,20
pa,unknown,120
md,sphere,120
mo,triangle,90
co,other,300
pa,other,15
fl,oval,180
wa,formation,90
ut,fireball,600
ca,triangle,300
pa,formation,30
la,light,600
fl,changing,900
pa,other,60
pa,circle,1500
md,circle,600
id,light,1500
ny,fireball,900
nm,circle,180
id,circle,1800
,other,10
co,circle,300
fl,fireball,900
fl,fireball,300
wa,light,900
wv,changing,120
az,other,900
co,light,20
ny,circle,180
tn,unknown,300
tx,unknown,180
or,circle,180
il,triangle,480
fl,sphere,120
me,light,300
,fireball,300
ct,fireball,120
ma,light,2700
fl,fireball,240
vt,circle,300
fl,light,60
or,light,420
nj,light,60
mn,circle,20
ca,other,60
id,light,900
nv,light,300
ca,circle,240
ca,fireball,60
on,light,600
ca,triangle,120
fl,sphere,1800
on,light,600
fl,fireball,60
fl,fireball,60
ca,chevron,300
mo,disk,120
,flash,3
ct,circle,120
in,cylinder,120
ca,fireball,600
ma,light,20
,light,180
ri,fireball,300
mi,changing,1200
ca,sphere,180
az,fireball,1800
ct,oval,120
pa,circle,180
id,circle,600
ar,formation,300
mi,triangle,50
ut,flash,2
vt,cylinder,360
az,formation,600
wi,sphere,240
id,circle,600
wa,circle,300
wi,formation,300
wa,sphere,240
nc,sphere,60
pa,light,60
or,cross,1800
id,sphere,300
mi,light,300
az,cross,300
ct,diamond,180
nm,changing,60
ma,circle,600
ut,light,120
nm,cone,1800
fl,sphere,120
ma,formation,300
,fireball,600
,triangle,300
id,circle,600
tx,unknown,120
ca,teardrop,300
fl,circle,90
la,sphere,180
la,circle,600
sd,cylinder,2400
fl,light,600
,light,300
la,light,1500
az,unknown,300
fl,fireball,20
ca,circle,1200
oh,triangle,300
,disk,1200
il,unknown,60
al,,120
ca,sphere,2
fl,triangle,300
me,disk,180
,fireball,45
mo,circle,2400
nc,light,240
ct,circle,60
,light,900
wv,unknown,360
oh,circle,300
ca,light,120
,light,120
ak,light,30
nc,light,30
ca,disk,7200
mo,chevron,300
az,sphere,10
,light,300
ut,circle,4
pa,light,120
tn,light,3600
oh,other,360
oh,oval,10
ca,triangle,600
tx,cigar,120
ny,chevron,35
ks,triangle,4
,light,3600
,changing,2
fl,egg,600
az,cigar,4
mi,fireball,300
ny,formation,180
ca,fireball,420
md,changing,2700
ga,light,2
va,unknown,14400
il,rectangle,120
ct,unknown,300
sk,,180
ia,other,180
ia,disk,120
bc,triangle,45
,light,180
,unknown,600
va,rectangle,180
,diamond,300
ns,sphere,10800
oh,light,30
mo,other,1
mi,cone,60
nj,unknown,60
ca,light,3
az,light,150
ia,light,10
az,light,900
ak,sphere,300
co,other,2
ok,other,7200
bc,triangle,180
ct,fireball,600
on,light,240
in,other,360
mn,fireball,4
,sphere,60
ct,light,3600
pa,triangle,900
sk,triangle,600
pa,formation,180
,circle,120
nj,unknown,60
ca,light,45
or,changing,300
ny,light,4
ca,triangle,180
la,fireball,300
ma,changing,300
,unknown,30
,fireball,300
ny,cigar,15
nc,triangle,5
tx,light,15
,light,120
,formation,120
ak,light,300
mi,other,600
in,disk,60
nv,sphere,120
id,changing,30
ca,light,300
ia,circle,900
fl,oval,15
nj,triangle,2400
,light,60
fl,light,120
la,circle,180
il,triangle,10
ca,unknown,180
,fireball,60
ky,fireball,2
vt,formation,300
,other,300
wa,fireball,60
wa,fireball,10
pa,circle,3
,other,20
,sphere,600
tx,disk,60
,light,120
,other,120
co,circle,120
,oval,120
fl,fireball,300
,light,240
vt,light,1800
tx,unknown,5
wa,sphere,180
,triangle,120
tx,triangle,300
bc,triangle,1200
ma,unknown,480
ma,unknown,60
,light,5
wa,sphere,180
wa,light,1200
,sphere,3600
,circle,180
,fireball,240
qc,light,240
dc,diamond,300
ny,light,120
,triangle,10
ar,light,120
mn,other,3
ga,other,2
ut,fireball,300
pa,unknown,27
va,sphere,30
mn,light,240
wa,unknown,420
mo,circle,90
fl,circle,120
,fireball,2400
ut,light,2400
tn,sphere,600
fl,triangle,1800
ny,light,600
wa,triangle,600
wv,circle,3600
ma,circle,3600
fl,fireball,600
fl,triangle,90
ia,fireball,50
mt,fireball,120
fl,triangle,12
il,unknown,20
nc,sphere,120
co,cylinder,30
nh,light,180
ny,fireball,60
fl,oval,180
fl,circle,120
fl,light,600
fl,light,60
pa,disk,7200
fl,fireball,120
ak,oval,120
vt,formation,300
va,sphere,180
va,sphere,180
fl,cylinder,30
fl,fireball,300
ns,light,180
ca,fireball,180
mn,light,300
or,oval,420
mi,sphere,720
in,unknown,40
,circle,30
ny,light,180
fl,light,360
me,fireball,900
on,circle,10
pa,circle,3
,sphere,120
ma,light,300
,,600
md,light,25
ny,formation,60
fl,sphere,720
pa,oval,1200
ny,circle,900
fl,fireball,240
ut,disk,1425
on,fireball,60
ca,unknown,600
oh,light,300
fl,fireball,30
mo,triangle,300
pa,light,900
fl,sphere,60
id,sphere,30
de,circle,300
nj,other,300
fl,light,600
va,egg,120
ca,light,300
wi,fireball,900
ca,circle,900
co,triangle,120
fl,fireball,300
ab,triangle,300
wv,triangle,5
vt,light,300
fl,disk,960
ut,light,60
ca,light,120
co,oval,600
az,light,300
in,sphere,300
tn,oval,300
ca,triangle,120
va,triangle,180
fl,fireball,300
fl,light,600
on,fireball,600
ri,fireball,180
ca,fireball,120
fl,circle,90
ca,light,600
fl,sphere,40
nj,light,300
fl,light,600
nm,cone,3000
nc,light,120
oh,cone,120
mn,light,35
il,cylinder,180
ca,triangle,120
mn,circle,30
tx,sphere,120
mn,sphere,480
ca,fireball,5
,cylinder,900
ca,,1800
ga,light,86400
tx,unknown,180
va,triangle,45
ak,oval,900
ca,rectangle,30
pa,light,7200
,cigar,30
wv,unknown,15
nv,triangle,360
wa,unknown,15
mo,light,40
ar,fireball,15
fl,light,2700
la,light,20
ny,light,10800
ny,light,3600
nv,unknown,10800
or,unknown,120
,circle,7200
ca,triangle,10
az,light,1800
pq,fireball,20
nh,fireball,5
nh,fireball,5
ma,oval,3
ma,fireball,3
vt,fireball,5
bc,circle,2700
pa,oval,45
ny,unknown,7
tn,triangle,300
hi,other,15
ny,sphere,6
tx,triangle,15
ca,,1200
,light,600
,other,5
tx,light,900
ok,light,2
on,light,2700
ca,unknown,240
ny,formation,420
oh,changing,1800
oh,disk,1800
il,cigar,600
wa,light,60
ia,oval,900
ca,light,3600
fl,circle,2
ca,sphere,300
bc,diamond,3600
ca,fireball,600
bc,light,37800
bc,light,37800
fl,changing,2187
ar,other,7200
,disk,120
fl,cylinder,240
on,formation,6
wi,light,37800
,light,2700
pa,light,5
az,other,30
wa,oval,180
vt,unknown,60
,light,30
bc,other,600
il,light,600
il,flash,300
fl,rectangle,15
nc,changing,10
,fireball,75
ut,fireball,5
,light,120
la,triangle,5
ok,flash,120
on,fireball,120
or,light,420
,oval,12
wa,flash,120
wa,flash,300
ca,other,10
,oval,3
ca,other,180
,sphere,480
nv,changing,300
fl,circle,1800
,fireball,180
ca,formation,180
tx,formation,900
nv,unknown,2
pa,,120
wa,light,900
wa,light,20
ak,disk,90
qc,flash,10
,egg,120
,triangle,30
,fireball,900
,disk,300
fl,other,5
ca,fireball,45
az,cylinder,3000
ca,sphere,15
nv,circle,5
on,rectangle,300
,light,480
ca,triangle,5
ks,diamond,180
fl,changing,900
wa,fireball,180
ny,oval,3
tx,light,30
fl,diamond,30
ca,light,120
id,light,180
md,formation,60
ny,circle,180
ny,formation,10
nc,circle,300
mi,triangle,15
qc,light,420
on,circle,60
wi,fireball,480
ny,disk,1200
ia,oval,60
vt,other,120
or,other,600
,diamond,2
il,fireball,300
ca,rectangle,5
tn,,5
ga,circle,60
mo,circle,15
ar,cigar,180
ca,sphere,20
wa,other,180
mo,cigar,45
ks,fireball,4
mo,oval,10
mo,light,45
ga,circle,1200
co,fireball,780
ak,unknown,300
oh,changing,8
,other,600
oh,fireball,180
nj,triangle,20
ca,cigar,1
ut,circle,120
fl,circle,90
al,diamond,300
ms,unknown,600
md,circle,180
ca,fireball,90
,rectangle,7200
,light,600
pa,triangle,900
mb,other,900
ca,,5
wa,light,7200
nh,rectangle,30
,unknown,12
il,light,300
me,light,1800
fl,other,350
nv,sphere,240
or,diamond,7200
az,light,300
ca,light,30
hi,sphere,600
,triangle,180
me,triangle,180
,disk,6
mi,triangle,40
mn,light,900
tx,other,600
de,unknown,300
az,chevron,60
pq,triangle,5
mo,flash,600
ny,triangle,600
sc,disk,600
ga,circle,180
ca,triangle,155
,fireball,900
pa,fireball,3600
ga,fireball,1800
nc,oval,1200
il,light,2
ma,light,600
hi,sphere,300
oh,unknown,3600
oh,unknown,3600
nj,cone,2400
or,triangle,30
in,other,30300
fl,circle,30
wa,chevron,240
ca,teardrop,15
va,sphere,12
md,unknown,2
sc,triangle,3600
il,unknown,60
ma,,300
ks,cross,180
tx,sphere,3
fl,triangle,15
nc,light,30
nc,circle,120
bc,circle,3600
id,flash,2
ca,light,600
ky,diamond,300
va,unknown,1
ga,egg,900
,sphere,300
ut,fireball,7
ca,circle,120
tx,triangle,1085
vt,unknown,1800
tx,disk,600
az,rectangle,2880
,light,300
,circle,4
ca,sphere,1800
ca,formation,300
mn,triangle,3600
ca,triangle,45
nc,light,20
ky,other,345600
fl,cigar,2
ca,diamond,180
fl,formation,10
ca,other,2
md,disk,1200
on,sphere,5
pa,rectangle,300
pa,rectangle,45
fl,light,60
ca,other,1200
al,circle,1800
on,circle,300
ca,sphere,120
ca,triangle,1200
az,other,120
nm,circle,5
ca,circle,20
mo,fireball,15
ca,triangle,7
pa,flash,45
ca,sphere,60
co,chevron,20
wa,other,3
co,light,300
pa,flash,5
de,oval,1810
ca,unknown,300
nv,triangle,900
fl,diamond,480
ny,fireball,30
al,light,240
mi,light,2700
nc,formation,300
fl,fireball,600
wa,oval,900
fl,fireball,300
ga,light,120
wv,flash,120
mt,unknown,3
ma,light,300
mn,light,120
il,light,600
pa,sphere,1200
mn,light,120
fl,oval,600
co,changing,1500
ma,cigar,60
az,fireball,120
ca,triangle,600
ga,fireball,600
nc,other,600
mn,diamond,120
fl,sphere,3600
va,light,660
ca,light,600
ca,light,60
sc,light,30
mt,light,300
pa,light,300
ca,formation,8
mn,light,7200
fl,triangle,180
nc,formation,120
ca,unknown,20
sd,light,5
il,disk,60
wi,cigar,3600
wi,cigar,3600
in,triangle,60
ma,disk,15
ms,,300
ny,,300
tx,light,1
il,triangle,1200
tx,light,900
fl,fireball,3
sc,light,1800
nc,cone,300
ny,sphere,600
tx,unknown,120
ca,light,5
il,disk,1200
ut,fireball,1800
,disk,120
il,triangle,300
co,light,120
fl,fireball,60
wa,other,8100
mt,disk,300
nm,unknown,600
tx,flash,6
tn,flash,0.3
tx,light,660
ut,other,20
ma,diamond,45
ca,disk,30
ca,fireball,2
az,disk,2700
la,cigar,1200
tx,light,10
tx,triangle,180
wi,formation,120
ut,unknown,10
,formation,4
ar,triangle,10
sk,fireball,1800
mi,light,60
nj,other,30
ia,other,3
wa,other,30
on,,900
ny,egg,30
me,changing,600
me,triangle,600
wv,light,180
il,unknown,15
ny,triangle,540
ky,fireball,20
md,unknown,3600
in,light,900
ca,triangle,60
,circle,7200
pa,triangle,90
pa,triangle,1200
wv,circle,180
nh,sphere,1200
,circle,7200
tx,triangle,300
fl,light,30
mb,light,5
,other,5
co,light,5
ok,light,300
md,light,10
ny,egg,60
fl,formation,2160
,circle,600
mi,light,600
ga,unknown,3
pa,formation,3600
ca,circle,300
ca,sphere,360
pa,light,1200
pa,circle,7200
mi,circle,2
ca,diamond,600
,sphere,300
fl,sphere,7200
tx,unknown,4
tx,triangle,900
ca,diamond,300
ne,circle,2
mi,light,30
in,unknown,1
me,other,15
,oval,900
ar,unknown,300
il,other,600
ks,circle,10
,oval,60
wi,sphere,5400
fl,sphere,180
fl,sphere,180
,light,60
pa,circle,12
sc,triangle,240
ga,disk,300
wa,fireball,300
sc,chevron,3600
,oval,120
nh,triangle,120
ct,fireball,6
md,light,4
pa,circle,4
ca,light,5400
bc,light,1200
ma,other,900
ny,diamond,40
mo,cylinder,60
tn,light,1800
tn,fireball,1200
az,fireball,2700
nc,formation,1200
ks,triangle,60
oh,circle,4
id,circle,300
me,other,45
wa,circle,300
wa,circle,300
wa,light,300
ca,teardrop,1500
tx,light,600
il,light,6
de,formation,420
de,light,1200
md,triangle,3
wa,light,900
az,sphere,420
sc,light,600
fl,fireball,120
fl,fireball,300
ca,oval,900
wa,sphere,1800
in,cylinder,300
oh,sphere,7200
in,circle,2
oh,sphere,1200
ca,light,5
mi,flash,3
nv,diamond,600
mi,circle,300
nj,formation,7
ri,teardrop,900
va,changing,600
nc,light,120
nj,light,120
,triangle,10
sc,,1800
sc,sphere,300
ca,sphere,300
tx,light,300
ca,circle,60
mi,light,600
pa,unknown,300
ca,flash,2
ca,formation,1800
fl,unknown,1800
me,other,2
ca,triangle,6
ct,circle,600
sk,light,60
pa,circle,7200
az,light,10
bc,flash,3600
ia,,480
,sphere,30
mi,light,300
ny,oval,300
ca,cross,300
mo,,300
la,light,3600
nv,light,120
ga,,2700
tx,unknown,1200
co,chevron,600
wv,light,15
,other,15
ca,light,420
co,triangle,300
on,circle,360
tx,diamond,300
ca,chevron,6
nh,disk,120
pa,other,600
sc,unknown,600
ok,disk,1200
ny,other,300
mt,triangle,240
wa,changing,300
wa,other,600
md,fireball,4
ny,other,600
fl,fireball,5
fl,light,1200
nv,fireball,300
ca,fireball,5
,light,30
ca,circle,6
ca,circle,300
fl,oval,8
va,fireball,4
ca,unknown,60
mt,sphere,5
ga,triangle,180
nj,cross,600
wa,light,60
,circle,300
,other,163
or,circle,5
va,fireball,1
fl,circle,720
mi,oval,15
ks,other,10
ma,circle,7200
fl,light,300
,diamond,600
az,light,30
il,light,2
ca,sphere,120
il,unknown,900
sc,triangle,60
on,circle,300
,light,5400
,egg,15
nv,sphere,900
,fireball,60
in,triangle,5
il,circle,9000
ga,circle,120
bc,other,1.5
ca,light,480
mo,triangle,300
tx,sphere,10
ca,triangle,120
mo,oval,30
wa,triangle,300
az,light,1200
ia,unknown,300
,fireball,30
co,triangle,180
nc,light,60
pa,oval,10800
nc,oval,5
ma,triangle,20
az,unknown,60
ak,unknown,2
ak,other,1500
nc,disk,30
pa,unknown,18000
nc,other,15
or,triangle,10
ny,light,10
pa,teardrop,4500
nc,chevron,45
me,fireball,3
ma,circle,2
co,triangle,180
wi,diamond,300
mi,light,120
,light,2
ny,light,300
al,,120
sc,light,5
ga,unknown,2
nc,fireball,5
pa,,30
or,disk,420
md,circle,10
,fireball,60
wi,oval,1200
ca,other,20
tx,changing,20
wa,light,900
il,sphere,30
wa,light,600
pa,circle,5
va,diamond,15
nc,triangle,1200
fl,circle,30
wa,oval,3
az,light,120
va,circle,1200
tx,fireball,30
tx,cigar,45
la,triangle,600
ca,triangle,30
fl,light,2700
nh,light,300
ia,light,900
ma,light,3
ca,light,2
ca,unknown,60
sc,light,2
nc,light,60
ca,fireball,10800
on,light,10
sc,triangle,300
ks,light,60
fl,light,60
hi,formation,300
or,unknown,300
ia,sphere,180
nc,light,0.05
nv,unknown,180
la,fireball,4
ok,circle,40
mo,fireball,180
mt,light,600
nc,other,180
az,light,3600
fl,other,300
nv,rectangle,60
hi,light,900
ut,sphere,300
fl,fireball,120
ne,circle,300
fl,fireball,300
ms,fireball,420
tn,sphere,180
va,triangle,10800
co,circle,180
,fireball,10
fl,sphere,600
in,circle,600
wa,other,120
fl,circle,30
fl,fireball,60
wa,circle,360
wi,cylinder,1800
ca,fireball,30
fl,disk,25200
ma,diamond,300
wi,,120
mi,circle,30
ca,light,120
wa,,180
wa,,900
mt,fireball,10
wv,,90
ca,circle,5
fl,triangle,60
nj,sphere,30
wa,fireball,5
tn,unknown,45
ny,sphere,5
ca,formation,610
ab,fireball,240
ca,formation,30
ca,triangle,8
ny,light,2700
nm,disk,60
ms,triangle,300
va,triangle,1200
md,sphere,1800
,unknown,300
tn,disk,120
ca,changing,90
sa,oval,5
ca,other,15
ca,light,480
fl,unknown,1200
,light,900
ca,sphere,360
co,sphere,20
va,light,900
va,light,900
in,light,1800
ny,disk,600
nc,light,300
nm,circle,45
in,changing,300
ca,circle,120
qc,light,300
fl,circle,30
ca,oval,1200
ab,rectangle,900
ak,light,900
ny,fireball,180
ks,fireball,900
al,disk,900
tx,light,90
tx,fireball,5
mo,light,900
ma,circle,300
ca,unknown,300
pa,light,60
ca,formation,6
co,light,2400
vt,circle,600
nj,unknown,1800
wa,light,300
,fireball,600
,unknown,30
ca,other,4
ca,other,600
fl,circle,25
ks,disk,5
fl,disk,600
,triangle,90
oh,disk,60
tn,cylinder,15
ks,disk,40
ca,disk,180
,light,180
sc,sphere,2700
nc,light,2400
ca,triangle,4
ca,triangle,4
fl,triangle,30
ct,fireball,3600
tx,other,480
nj,light,60
id,light,10
ca,circle,240
ga,oval,120
bc,light,30
ca,oval,10
sc,light,180
nc,other,600
in,triangle,900
ca,triangle,300
ak,triangle,480
la,other,360
nj,formation,1200
fl,fireball,300
ca,fireball,1
tn,light,5400
sd,triangle,180
nc,light,600
,light,10
ca,sphere,60
ky,cigar,30
or,circle,240
vt,circle,300
va,flash,0.5
ca,unknown,30
me,teardrop,300
ca,sphere,3600
,fireball,600
mi,changing,7200
md,formation,30
nm,sphere,20
md,sphere,2700
ca,light,420
fl,fireball,10
ca,light,30
co,unknown,1800
wa,rectangle,900
fl,teardrop,600
or,other,600
ca,fireball,600
ny,triangle,60
ca,circle,300
ca,fireball,300
mi,formation,180
ca,fireball,300
ut,other,600
va,light,40
ms,disk,300
il,light,120
nj,disk,1800
mo,circle,120
sc,circle,900
va,disk,60
hi,cigar,5
tx,formation,20
va,sphere,5
fl,triangle,600
wa,,1500
va,other,3600
wa,,720
ut,,300
ca,light,600
wa,fireball,15
az,disk,900
ma,circle,30
ms,triangle,60
tx,circle,300
va,formation,30
oh,other,15
pr,cross,210
nj,light,300
nv,disk,300
la,changing,180
ny,light,120
,circle,8
,,5
wi,teardrop,60
on,circle,300
,fireball,14400
bc,unknown,60
nv,circle,600
mo,unknown,300
fl,circle,10
il,circle,60
il,light,300
ca,formation,60
ca,other,600
ca,changing,180
,light,60
ca,fireball,960
,light,180
,flash,240
ca,oval,1200
ca,oval,1200
wi,unknown,3600
ak,changing,21600
ca,triangle,120
az,unknown,15
ia,disk,120
fl,oval,1200
,teardrop,180
tx,circle,120
tx,rectangle,1
sd,unknown,180
bc,disk,20
ok,light,600
wa,light,2
va,other,30
ca,disk,60
az,other,600
ca,other,600
tx,light,5
ca,light,30
wa,formation,600
wa,light,1800
wa,oval,1800
mi,light,1800
ca,diamond,3600
or,flash,2
il,cigar,180
ms,disk,300
ca,triangle,30
ny,triangle,3
me,cigar,1200
ga,oval,600
ca,oval,10
ny,light,180
ca,cross,7200
ks,formation,5
or,formation,300
wa,light,1800
ca,circle,900
,cone,900
sc,light,180
tx,triangle,900
il,disk,180
,sphere,2700
,rectangle,900
ca,circle,180
ca,light,180
me,other,3
ca,sphere,180
,sphere,480
az,light,1200
,sphere,300
ca,circle,180
ca,light,300
ny,sphere,900
il,unknown,120
vt,other,30
az,fireball,900
wi,egg,30
ca,circle,2
ca,light,240
ok,light,40
pa,unknown,600
ak,fireball,240
ca,circle,120
fl,circle,120
ca,light,120
ca,oval,6312000
ca,circle,300
,circle,9900
nj,diamond,30
ca,circle,300
,disk,240
az,other,900
ga,circle,900
ca,sphere,600
ca,rectangle,60
tx,light,300
wv,light,1800
,cylinder,300
nc,oval,10
mo,light,1200
ca,light,2700
tx,other,120
tx,sphere,120
ca,light,120
,light,60
fl,other,10
ca,other,120
sc,egg,25
ca,unknown,300
ca,light,600
,light,900
ut,sphere,300
fl,circle,2
wa,circle,20
il,unknown,60
ky,light,300
mo,disk,1800
tx,light,180
ca,formation,1200
fl,fireball,180
ma,unknown,20
,light,300
mo,formation,120
tx,light,240
la,fireball,2
ca,circle,600
,circle,840
tx,egg,4
tn,disk,360
ca,cigar,70
,circle,600
,unknown,120
la,light,60
la,sphere,180
la,sphere,180
la,disk,2700
tx,circle,120
,light,60
sd,formation,240
wi,light,10
fl,circle,120
la,unknown,6312000
mo,circle,180
ca,light,480
,light,600
tx,disk,300
ca,triangle,600
wa,formation,600
wa,triangle,120
hi,light,300
va,sphere,1800
ca,light,60
or,oval,60
wa,circle,120
ma,light,2
fl,flash,600
ak,light,300
ut,flash,600
ca,fireball,240
ak,sphere,120
nc,other,60
ca,light,240
hi,light,120
tx,fireball,360
wa,circle,1800
wa,light,600
pa,fireball,240
ga,cylinder,3
ut,triangle,180
pa,light,120
fl,circle,120
fl,circle,180
pa,fireball,60
tx,unknown,180
on,light,120
wa,light,900
wa,fireball,120
nj,circle,15
ca,light,15
mi,sphere,180
co,,300
sc,diamond,14400
ca,triangle,10800
wa,fireball,10800
sc,diamond,120
ca,sphere,10
wi,fireball,3
sc,light,60
or,unknown,300
mo,light,300
va,circle,60
az,disk,45
nh,sphere,120
co,sphere,7
ca,circle,1200
az,fireball,10
az,fireball,2
nm,diamond,10
az,triangle,45
az,sphere,5
ut,unknown,5
al,circle,15
sc,fireball,10
tx,oval,120
az,oval,4
ca,light,15
or,light,180
la,teardrop,120
fl,light,15
az,light,5
fl,light,300
or,fireball,30
,oval,60
fl,fireball,600
me,light,60
fl,oval,1500
fl,formation,600
vt,teardrop,300
me,light,180
nc,light,90
nc,oval,45
fl,circle,300
fl,oval,600
wa,circle,300
ca,circle,300
fl,oval,300
mo,oval,1200
az,circle,300
ca,formation,600
ca,light,420
,unknown,42
ca,oval,120
dc,triangle,900
az,circle,6
hi,circle,120
ca,rectangle,120
ms,circle,600
sc,triangle,240
al,changing,7200
wa,other,1
,other,300
id,unknown,300
ky,light,90
ca,sphere,60
fl,fireball,240
az,fireball,600
fl,circle,120
wa,fireball,120
fl,sphere,900
nc,formation,10
id,light,180
fl,other,600
az,fireball,120
,light,300
fl,sphere,180
,sphere,60
fl,light,180
ca,teardrop,600
sc,light,120
wa,chevron,180
nh,light,180
mn,sphere,300
az,fireball,180
ct,fireball,300
tx,fireball,1800
or,circle,480
pa,oval,600
id,fireball,180
in,sphere,300
or,light,180
nv,circle,60
,light,120
tn,sphere,180
or,triangle,2
mt,fireball,300
ca,light,90
vt,fireball,300
ca,fireball,900
la,sphere,2700
oh,light,30
id,sphere,300
fl,formation,300
me,fireball,120
fl,fireball,900
tx,circle,300
az,fireball,1800
hi,circle,300
ca,triangle,240
fl,diamond,240
ca,light,120
wa,oval,300
sc,fireball,90
ga,triangle,600
va,fireball,600
ca,fireball,300
mt,oval,30
wa,light,60
nv,fireball,60
ca,fireball,1800
or,oval,180
va,oval,2102400
,flash,60
nv,circle,120
vt,fireball,900
fl,sphere,600
ak,light,600
oh,,120
fl,sphere,120
nm,triangle,900
ca,light,300
mn,other,900
mn,triangle,300
ct,unknown,900
ca,light,600
ca,light,360
vt,unknown,120
wa,fireball,540
ca,chevron,30
fl,sphere,480
ca,fireball,300
wa,fireball,900
ca,unknown,45
ca,circle,180
mt,other,600
ma,unknown,60
ca,circle,180
fl,sphere,420
fl,disk,1200
co,light,1800
ak,other,360
or,circle,900
mn,sphere,180
wa,fireball,300
ca,light,360
ny,light,240
la,circle,300
fl,circle,180
fl,fireball,600
or,fireball,180
hi,sphere,600
nc,circle,30
sk,circle,300
or,light,60
ky,sphere,45
ca,diamond,600
wa,other,120
ca,light,600
or,fireball,3600
or,fireball,10
ca,formation,180
ca,light,30
az,fireball,172800
tx,fireball,900
sc,other,300
nc,formation,120
md,sphere,240
fl,fireball,300
az,cross,240
id,light,120
nc,light,300
ut,circle,2700
nv,fireball,180
mt,sphere,2700
nj,triangle,600
az,sphere,180
sc,fireball,600
ca,sphere,300
nj,light,600
oh,other,120
ak,light,120
al,changing,240
on,light,300
fl,sphere,600
or,circle,60
,formation,900
sc,light,600
fl,circle,180
,fireball,180
ca,formation,300
oh,other,10
fl,light,900
fl,light,60
sc,fireball,120
la,light,480
hi,circle,10
nm,other,1200
,other,4200
ca,sphere,900
ca,light,180
mo,unknown,1800
ia,unknown,3600
ct,disk,7200
in,triangle,1200
va,cylinder,1200
mt,cigar,600
ny,oval,300
va,triangle,60
wa,,30
or,,900
wa,,15
wi,,1200
wa,,5
nd,,900
ri,triangle,180
tx,formation,2400
ne,triangle,420
mt,circle,3600
wa,triangle,60
wa,triangle,60
nv,sphere,2
ny,,6300
il,disk,900
fl,triangle,120
wa,,1800
ca,circle,0.5
ca,fireball,145800
ny,oval,30
va,chevron,10
ca,disk,5
ca,disk,180
nm,sphere,10800
az,disk,2700
ca,oval,180
ca,disk,300
in,other,5
tx,light,2
ca,circle,1500
wa,formation,300
,cigar,60
mo,cylinder,5
ny,diamond,2700
az,light,2400
fl,light,1200
,other,240
tx,fireball,300
nj,light,15
wi,sphere,30
fl,disk,120
ca,sphere,300
fl,sphere,1200
ns,flash,3300
ca,light,600
sc,fireball,3
nc,disk,60
nc,disk,60
il,light,900
oh,triangle,360
,flash,2
ma,other,30
,other,30
ab,circle,600
,other,900
ca,light,300
tx,light,240
nj,sphere,5
ny,triangle,10
ca,chevron,600
az,triangle,5
,light,2700
,fireball,45
